A23	A25	A26	A27	A28	A29	A34	A35	A44	A47	A7	C80X	C81X	D1	D19	D20	D22	D23	D24	D26X	D27	D28	D29	D3	D30	D7	D9	D91X	D93X	D94X	D95X	D96X	D97X	E10X	E11X	F20X	F21X	F22X	F23X	F24X	F30X	F3X	F40X	F55X	F9X	G36	G50	G53	G55	G56	G57	Y201	Y203	Y204	Y205	Y206	Y207	Y208	Y209	Y210	Y211	Y212	Y213	Y214	Y215	Y216	Y217	Y218	Y219	Y220	Y221	Y501	Y502	Y503	Y504	Y505	Y506	Y507	Y508	Y509	Y510	Y511	Y512	Y513	Y514	Y515	Y516	Y517	Y518	Y521	Y522	Y524	Y525	Y526	Y527	Y530	Y531	Y532	Y700	Y701	Y702	Y703	Y704	Y705	Y706	Y707	Y708	Y709	Y710	Y712	Y713	Y714	Y716	Y717	Y718	Y719	Y720	H6P11	H6P12	H6P14	H6P15	H6P16	Y100p1	Y100p10	Y100p2	Y100p3	Y100p4	Y100p5	Y100p7	Y10n1	Y10n10	Y10n2	Y10n3	Y10n4	Y10n5	Y10n6	Y10n7	Y10n9	Y10p1	Y10p10	Y10p2	Y10p3	Y10p4	Y10p5	Y10p6	Y10p7	Y10p8	Y10p9	Y1n1	Y1n10	Y1n2	Y1n3	Y1n4	Y1n5	Y1n7	Y1n9	Y20p1	Y20p10	Y20p2	Y20p3	Y20p4	Y20p5	Y20p6	Y20p7	Y20p8	Y20p9	Y5p1	Y5p10	Y5p2	Y5p3	Y5p4	Y5p5	Y5p6	Y5p7	Y5p8	Y5p9
YGL194C	12.64	0	0.05	0	11.51	1.52	0	0	3.4	0	6.53	2.66	2.66	2.26	10.37	0	0.69	7.93	0	0	0	0	56.54	0.29	8.06	84.99	35.59	22.16	14.17	63.51	4.06	0	0	0	0	0	0	0	0	0	0	31.11	0	0	16.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.9	0	0	0	0	0	7.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	49.13	28.84	8.1	0	0.07	0	0.75	0	0	0.3	0	0.52	0	0	0	0	0	0.95	0	0	0.38	0	0	0	0	0	0	6.67	0	125.8	0	0	0	0	0	0.35	2.49	2	0.35	0	0	0	0	0	1.53	53.99	14.68	0	1.72	0	4.13	0	0	0	0	0	0	0	0
YGL194C-A	0	0	0	0	0	0	0	0	0	0	0	0	2.49	11.04	8.54	0	40.41	22.97	149.84	0	0	0	0	0	7.81	62.18	0	11.16	0	0	0	0	116.26	0	0	0	0	0	0	0	0	0	0	0	0	7.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.73	0	0	0	0	0	0	0	0	0	8.46	0	0	0	0	13.71	32.82	2.66	121.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.08	0	0	0	7.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.2	0	0	0	0	0	0	0	0
YGL195W	41.27	22.4	30.08	21.94	66.93	1.56	90.44	81.06	89.34	6.37	36.04	11.79	12.4	47.21	24.98	32.8	62.46	15.15	22.74	0	59.05	0.07	41.72	44.21	27.65	54.41	51.96	45.67	137.71	17.81	65.97	74.92	21.95	94.32	1.54	12.94	0.86	37.01	0	26.4	84.08	44.6	23.45	11.83	56.19	2.05	111.75	0.06	55.64	0.02	42.52	0	0	1.26	0	6.89	0	0	0	16.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.73	0	0	0	4.58	0	0	0.18	0.38	55.5	0	0	0	0	0	0	0	0	4.13	0	0	0	0	0	0	3.79	0	0	0.44	0	0.02	0	0	0	0	0	73.02	31.25	39.39	41.91	36.25	0.52	3.33	0.31	0.39	0.36	16.3	2.85	0.55	0.49	0.59	0.2	0.25	2.57	0.38	0.24	0.39	1.72	10.68	0.33	0.04	0.1	16.68	60.82	14.14	0.11	9.67	1.54	0.33	0.24	0.5	0.46	2.81	1.05	8.32	0.88	1.6	4.88	1.99	1.85	2.67	3.05	9.8	0.95	2.26	0	0	24.89	0.34	92.98	0	8.13	0.03	0	1.97
YGL196W	55.35	24.06	36.14	9.76	156.09	0	0.43	0.08	0.85	20.2	2.72	54.7	39.87	375.53	230.79	105.24	298.18	167.28	116.84	153.86	3.36	12.92	207.04	240.71	261.55	100.06	217.21	218.41	70.94	125	19.71	0	0	0	0.5	0	0	0	0	0	139.27	67.33	45.14	0	1.2	126.03	0	0	0	0	0	0	0	181.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.27	0	0	0	0	0	0	0	3.4	0	6.98	0	0	0.29	0	0	0	0	0	10.34	0	0	0	0.18	0	0	0.8	143.69	0	0	0.66	445.89	0	221.69	0	0	0	0	0	0	0	0	0	0	0	0	0	406.68	333.34	632	922.05	464	1.5	33.64	2.25	3.28	1.94	14.13	54.5	7.15	5.44	2.07	4.11	7.48	31.38	9	9.75	6.8	0	61.72	13.67	0.91	23.33	7.29	0	10.69	182.71	0	11.47	7.48	1.73	4.64	9.22	17.1	13.75	5.2	3.82	77.34	0	13.84	10.1	4.49	8.16	69.34	55.06	16.83	0	43.01	2.11	0	0	0	0	0	188.07	0
YGL197W	33.47	4.86	9.35	14.87	25.29	0	0.31	50.91	14.71	36.82	0.01	19.44	14.46	110.45	41.97	46.81	86.29	51.83	37.29	0.57	10.63	83.65	35.45	103.26	34.2	34.14	76.07	97.71	87.91	99.87	122.29	3.19	0.05	21.54	0.2	702.35	0	0	0	70.48	284.54	26.77	54.79	58.58	33.27	7.79	0	0.05	12.42	0	162.31	0	0	0	0	0	4.73	0	0	0	0	0	0	0	14.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.46	0	0	0	175.06	0	0	0	48.85	0	0	0	0	0	0	0	0	4.21	0	0	0	0	0	0	0	0	10.98	0	0	0	0	0	55.17	0.58	0.85	0.3	0	198.51	44.66	54.86	13.25	32.9	0.48	7.54	2.28	0.12	1.55	17.55	9.91	0.18	0.13	0	0.06	0.15	2.49	0.07	0	0.1	21.12	28.63	0	0	0	0	0	4.09	0	1.76	0.94	0.15	0.67	0.28	0.38	6.87	0.85	4.97	0.48	13.44	5.07	0.52	1.74	7.47	4.02	50.16	0.84	21.66	0	138.59	2.29	0.06	0	2.83	0	0	141.73	0
YGL198W	180.79	386	306.13	98.95	12.55	144.06	1.83	52.44	52.73	0.35	93.78	158.66	190.48	94.7	196.44	365.2	71.16	189.38	231.22	221.75	186.69	16.68	631.13	161.52	301.73	58.43	399.96	231.29	70.94	550.32	108.14	20.87	227.89	5.98	74.51	0	0	1179.06	0.35	0	0	48.87	10.14	0	7.51	84.49	0	162.33	0	0	0	0	0	378.14	94.89	1397.65	0	0	0	31.95	0	0	0	0	0	0	0	0	0	0	0.98	0	0	0	0	0	0	0	0	0	0	0	1.64	7170.78	0	2631.7	1.95	0	0	0	0	0	0.43	0	0	0.55	0	0	0	0	0	0	0	278.43	0	0	0	0	0	1	2.35	12.19	0	0	0	0	0	252.46	275.66	516.96	173.51	301.58	140.34	247.4	194.36	141.97	115.17	3.99	85.49	78.81	78.71	99.71	104.83	60.58	91.43	102.09	79.28	81.36	272.09	0.73	0	5.86	154.14	39.86	96.09	60.06	0	98.98	90.23	79.64	52.7	49.8	41.07	28.02	51.49	91.41	0	649.18	194.38	543.52	102.07	218.59	492.52	159.17	659.14	396.72	0	353.01	34.12	4.34	6.17	807.03	0	69.39	1.36	2.78
YGL200C	360.1	432.55	127.21	691.73	615.38	478.91	27.96	734.52	550.47	202.13	1098.49	262.08	258.43	115.82	86.26	249.53	271.95	58.5	117.65	273.56	215.42	3.41	199.8	43.25	313.13	129.58	251.87	205.78	33.43	1011.17	563.88	366.2	25.01	300.82	727	2291.3	1.02	0	0	2025.99	472.92	168.85	103.44	100.81	514.72	233.94	214.34	2.31	500.05	0	175.1	0	0	215.18	0	0	0	0	0	0	0	0	0	0	439.61	0	0	0	0	0	2.42	5296.62	0	0.67	1304.11	0	0	3227.6	4848.31	1.64	69.7	1.95	1.02	0	1.47	0	3907.46	9.85	0	0	2627.6	87.03	0.54	0.49	5386.38	0	0	0.75	0	670.48	0	0	0	0	75.97	530.09	259.9	0	3.8	351.95	0	0.84	0	0	8.88	186.81	3380.68	114.45	286.58	322.05	358.63	194.7	42.55	585.76	95.52	59.12	49.68	1.67	212.33	281.16	297.37	177.37	186.31	184.45	529.86	338.61	303.17	263.21	0	66.99	6.6	22.58	63.19	229.66	142.3	380.09	99.62	817.75	149.98	206.48	153.44	124.91	133.41	72.53	214.13	54.25	50.69	341.94	69.35	78.56	101.98	213.26	239.67	275.69	238.8	136.23	1.38	728.05	89.06	8.33	0.77	9.66	33.43	2.93	45.53	4.34
YGL201C	18.28	0.09	0.78	32.94	1.42	0	0.04	0.03	64.38	15.64	0	13.07	8.99	74.65	10.34	14.13	81.3	32.82	76.56	0	86.6	3.13	51.93	51.38	18	16.11	18.3	22.86	87.09	0.56	0.05	145.82	11.59	54.08	0.39	112.31	309.42	0	0.06	0	69.18	3.17	20.92	1.99	1.12	0.02	0.46	0.07	0	0	36.54	0	0	1.72	0	62.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.09	22.35	31.35	72.31	0	0	0.31	0.64	0	0.24	0	3.24	0	0	0.4	0	0	0.26	0.21	0	0	0	59.4	0.6	0	0.55	0	0.83	0	0	58.6	0	0.44	0.66	0.27	0	1.01	0	4.49	0	0	0	9.49	0	0	0.4	2.61	0	3.96	0	0.21	573.83	0	17.83	0	0	64.63	0	0
YGL202W	880.41	547.56	809.43	375.48	1043.07	395.72	236.56	1815.33	932.35	435.61	90.14	660.68	755.01	200.36	170.29	98.82	338.67	80.03	289.97	288.87	177.29	111.23	180.88	114.58	326.57	72.89	303.06	462.34	336.24	1347.27	723.74	798.56	716.98	533.19	283.02	607.22	1982.41	0.44	735.32	657.78	1587.76	1021.21	728.03	747.18	1405.83	800.12	1653.65	0.48	126.75	0.51	2036.32	0	52.29	147.35	237.5	0	0	38.32	0	0	0	0	0	0	0	0	0	0	0	16.23	1.14	1.22	2597.21	1084.16	0.44	0	861.19	0	242.59	0	0	51.65	0	0	0.68	0	0	472.48	0	0	0	3.87	0	0.29	0	0	0	0	0	213.92	0.55	0	15	214.48	4.3	3.59	273.26	9.13	0	163.87	0	0.64	8.75	92.3	0.7	2.32	15.57	309.11	309.18	393.78	374.19	205.16	103.6	344.03	194.67	168.75	116.23	513.44	474.74	142.8	87.29	97.08	82.43	89.38	291.12	146.16	111.73	140.71	484.4	188.18	212.53	0.25	12.74	205.08	297.63	334.81	488.69	494.22	215.4	180.6	173.46	118.46	193.59	382.44	229.8	426.26	316.45	450.03	187.56	160.6	106.97	625.12	430.54	410.36	345.98	381.89	0	319.05	105.81	918.71	49.04	80.88	900.53	35.38	680.05	1062.52
YGL203C	30.29	30.34	44.4	62.81	97.1	5.82	0.41	15.09	127.4	0	0.03	30.13	13.73	162.56	143.34	53.59	302.54	225.88	175.95	72.86	168.13	0.57	34.31	151.51	62.05	42.95	74.19	120.1	0	2.43	95.44	295.03	399.29	82.32	3.59	0	303.68	0	0	0	308.31	46.43	44.66	0	0.22	16.3	46.94	0	72.53	0	0	0	0	0	0	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.33	0	55.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.88	0	0	0	0	0	0	0	0	0.65	0.25	0	0	0	183.41	53.45	53.08	238.65	78.95	1.84	20.05	0.31	0	0.18	6	11.11	0.78	1.63	0.57	0.8	0.65	5.52	2.08	1.06	1.97	0	0	0	0	0	0.16	0.72	0.21	5.12	11.23	3.02	1.27	3.8	0.39	0.81	10.91	4.82	54.46	1.04	17.32	5.88	31.34	0	0	26.18	27.27	0.56	19.78	0	0	6.08	0	0	0.12	0	0	0	0
YGL204C	10.68	0.48	0	0	85.46	0	0	0	0	0	0	3.97	1.24	0	0	0	0	0	0	0	0	0	0	0	22.25	0	8.96	0	0	0	0	0	457.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.2	26.65	99.81	0	0	3.65	0	0	0	0	0	0	0	0	0	0	0	0	2.72	2.43	7.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YGL205W	0.72	0	0.18	0	4.68	0	0	0	0	0	0	3.41	2.55	2.62	0	0.12	0	0	0	0	0	0	0.1	6.22	5.44	0	25.57	2.47	0	0	0.06	0	0	119.25	1.07	0	0	0	0	419.75	0	0	0	0	10.49	11.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.22	0	0	0	0	0	0	0	0	0	0	325.84	0	0	3.17	0	19.85	477.61	0.95	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	11.77	9.72	0.35	0	0.2	0.43	0.6	0	0.68	7.4	0.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0.78	0	0	0	0	0	0	0	0	0	0	0	0.28	0	0	0	0	0	0	0	0	0	6.61
YGL206C	76.06	25.62	36.18	5.22	77.1	22.08	0.71	119.32	39.78	113.16	46.55	8.49	15.24	111.29	56.45	22.67	154.39	36.12	65.99	66.9	89.57	98.36	82.88	86.66	35.2	49.79	131.1	85.91	158.23	58.72	165.83	59.55	0.16	118.56	1.75	0	0	0	0	0.14	72.83	110.77	22.76	0	21.64	29.9	124.19	0.05	6.96	0	0	0	0	0	0	0.54	8.46	0	0	5.04	0	22.71	0	0	14.75	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	25.95	67.61	0	0	0	1.02	0	0	0	0	0	0	0	0	0	2	0	1.62	0	0	0	0	2.16	2.78	1.27	4.46	0	0	17.41	0.1	0	0	0	223.32	54.56	24.52	0.02	3.84	0.26	4.35	0.89	0.11	0.51	7.65	6.68	0.24	0	0	0.06	0	0.31	0.19	0.11	0.09	0	1.23	0	0.96	0.41	105.84	5.03	1.87	5	6.83	1.58	0.4	0.2	0.08	0.67	2.47	0.62	0	0.72	0.94	0	0.08	0.45	37.36	12.45	4.21	3.76	3.96	0	0	0.95	1.64	0	0.15	16.66	16.37	16.64	1.27
YGL207W	87.24	40.26	79.46	10.29	195.79	10.61	0.9	51.93	70.92	41.06	6.26	29	58.94	224.9	53.93	173.24	132.2	98.08	41.59	105.85	204.97	89.01	263.91	161.74	88.74	142.29	47.26	120.65	99.47	234.23	272.55	115.27	219.65	107.15	223.73	5.85	109.92	5.08	159.13	145.57	138.12	158.07	113.36	25	113.47	120.42	104.69	0.07	0	36.21	0	0	0	10.16	0	20.22	0	8.57	0	0	0	0	0	0	6.71	0	0	0	0	0	0.34	0	0	0	0	0	0	557.61	0	0	518.33	199.53	0.14	407.52	0.2	0	774.57	0.09	222.57	0	0	0	0.14	0	1.33	0	0.06	0	0.63	24.2	0	0	16.08	0	24.46	0	1.27	0	0	6.86	1.75	0.17	250.43	0.85	8.14	0.45	0	184.69	98.4	106.81	165.54	154.31	1.4	12.55	2.72	1.75	1.44	37.52	22.24	1.6	0.93	0	0.45	0.9	12.58	1.32	1.54	0.9	0	4.79	0	0	0	27.98	0	35.27	0.19	180.66	3.11	2.18	2.94	0.94	3.03	8.66	5	39.65	0	3.08	1.15	0	0.11	51.75	40.54	42.02	37.52	15.24	0	0	6.21	0	0.21	0	0	0	0.22	0
YGL208W	38.39	34.33	5.06	66.19	22.55	184.87	0.17	1.61	0.75	141.25	0	16.23	40.82	64.54	4.95	128	150.62	217.16	285.83	6.24	177.24	189.68	287.21	128.39	57.24	26.41	113.74	75.58	0	353.76	0	0	3.15	0	0	0	0	0	0	42.5	0	16.23	109.71	151.59	0	12.02	0.18	0.39	0.2	0	871.14	0	0	0	0	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.39	2.82	0	0	0	0	0	0	0	0	5.62	0	0	0	14.77	0	0	0	0.17	9.04	0	0	0	0	0	56.81	0	0	0	0	0	0	0	0	0	0	0	0	0	146.07	71.05	114.06	112.94	239.53	5.43	44.42	19.29	2.91	2.35	247.58	42.21	2.59	1.54	2.15	2.01	1.24	11.55	7.36	5.06	2.49	0.56	0	0	0.63	35.95	0	9.72	0	0	0	6.18	3.58	0.9	2.22	1.53	25.08	8.24	62.88	0	159.99	30.56	0	0	0.42	77.07	9.04	7.01	0	549.4	0	8.04	93.26	1.74	0	0	0.27	0	1.31
YGL209W	67.55	15.48	40.81	0.11	2.29	0	0.68	103.97	19.67	0	0	0.14	19.38	101.82	51.84	6.89	68.88	296.88	0	16.86	75.54	0	234.65	98.73	80.02	0.18	57.97	61.94	106.54	0	127.3	89.62	0	312.04	7.06	0	0	0	0	0	0	27.92	0	2.03	0	0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	688.53	0	0	0	0	0	0	0	0	0.52	0	0	0	0	0	0	221.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.61	0.18	0	0	0	0	0	66.88	26.31	69.98	0	0	6.86	38.44	19.39	8.04	2.97	310.61	36.2	5.32	8.47	4.73	4.98	0.34	17.79	7.81	4.47	5.95	0	109.65	0	1.38	16.32	374.41	0.51	147.53	62.58	0	13.64	9.21	7.9	8.57	5.07	59.85	10.16	48.21	0	252.02	0.89	0.78	40.8	0.47	131.02	9.62	15.84	55.57	0	0	12.14	0.77	0.64	3.01	0	369.15	0	114.15
YGL210W	67.36	126.12	89.32	23.34	41.38	542.97	2.11	94.59	5.04	7.92	0	12.82	25.11	67.47	17.49	0.58	68.02	201.92	92.31	0	86.45	76.97	64.32	93.33	36.22	60.18	42.45	133.44	399.66	27.07	167.45	17.82	0	10.52	0	0.63	41.14	0	0	0	23.71	32.63	0	0.44	16.84	8.03	0	0	0	0	2.85	0	0	21	0	0	0	80.33	0	0	0	0	0	0	0	0	0	0	0	22.27	1.06	0	0	0	0	0	0	1	0	164.35	0	0	0	14.9	0	0	571.88	1.22	0	0	0	0	0	0	5.64	0	0	0	0	16.15	0	0	0	0	0	0	0	0	0	0	0	0	1.41	0	0	0	0	59.7	39.48	132.64	115.13	0	2.61	39.08	1.33	6.5	7.62	126.83	36.61	5.8	10.06	2.34	1.11	3.45	14.16	9.54	8.54	9.17	0	0	0	14.84	50.92	0	16.38	4.61	177.84	221	7.34	11.73	7.85	4.89	0.86	10.36	12.17	149.34	0	0	11.02	2.78	12.41	5.84	0	24.27	30.12	8.76	0	0	13.5	51.18	0	0.53	29.72	408.93	66.21	3.02
YGL211W	35.23	35.65	6.03	42.94	35.75	279.44	0.46	99.36	1.05	0.6	0	25.03	14.73	88.58	6.83	51.73	179.37	118.21	97.63	5.28	111.21	45.37	12.41	51.44	29.77	72.69	104.39	39.46	2.64	0	183.86	0	0	0	303.34	0.33	0	0	0	0	2.29	8.8	57.5	2.3	24.13	0.43	16.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.55	0	0	0	0	121.87	44.64	40.51	0	95.94	12.94	9.36	1.4	2.89	2.4	0	17.83	0	0.61	0	0	0.74	5.42	0.67	0.9	0.99	0	0	0	0	4.97	0	0	0.47	0	0	1.13	0.71	0	1.32	0	17.52	1.13	25.34	0	79.74	8.65	6.54	15.77	0	0	1.73	0	0	0	9.26	9.62	0	0	0	0	0	0	0
YGL212W	21.4	16.69	0	0	0	0	0	0.49	0.17	0	0	0.17	3.35	49.96	2.91	12.63	19.22	58.04	0.99	5.04	111.32	0	55.48	0.46	10.64	75.78	61.64	8.52	0.26	0	176.01	0	0	82.92	306.24	0	0	0	0	0	0	0	0	0	13.49	0	19.34	0	0	0	0	0	0	0	0	547.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87	0	0	0	0	87.12	26.01	9.99	0	0	7.04	0	0	0.68	0.94	0	0.4	0	0	0	0	0	1.47	0.4	0	0	0	0	0	0	0.53	0	0	0	0	0	0.66	0	0	0	0	3.43	0.44	0	0	36.89	0	0	13.51	0	0	0	0	0	0	0	2.06	0	0	0.32	0	0	0	0
YGL213C	98.18	60.29	1.61	29	4.81	187.47	0.53	6.31	216.45	0.18	1.56	37.78	24.49	41.89	12.92	122.82	68	139.15	56.11	100.21	42.35	1.41	41.8	105.86	78.92	182.78	32.37	139.32	14.39	9.18	21.63	0	0	114.55	2.97	0	0.19	0	175.03	0.14	113.88	23.01	64.62	0	97.82	14.59	5.12	271.49	595.05	0	0.18	0	68.64	104.02	0	2.55	0	0	0	249.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.26	0	0	0	4.69	0	0	0	0	0	0	646.8	0	0	1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.24	0.32	0	0.34	0	13.92	0	0	0	0	0	70.22	59.34	75.88	156.16	82.45	1.23	11.37	2.47	3.58	12.03	3.63	71.5	8.6	8.63	1.13	2.11	3.92	16.61	11.93	4.27	10.05	8.27	0.74	5.29	0	0	240	72.42	0	0	0	8.02	8.17	1.89	5.07	4.44	10.97	15.05	67.98	9.74	0	5.94	0.37	0	72.45	0	7.64	1.71	10.08	0	0.3	0.77	0	0	50.2	0	0	105.1	0
YGL215W	168.63	21.64	57.58	32.53	300.68	26.2	0.75	96.58	2.15	0	68.04	58.97	37.27	1132.25	126.38	22.28	219.75	161.99	56.37	10.69	346.88	55.97	170.17	1165.26	213.01	346.26	476.26	176.41	13.5	7.79	89.92	47.15	0	27.83	412.18	318.28	14.19	0	0	0	71.82	179.11	71.52	38.71	153.95	5.69	41.25	0	13.38	0.14	103.96	0	0	0	0	0	0	0	0	167.31	0	0	0	0	0	0	0	0	0	0	0	188.21	0	0	0	0	0	0	10.62	15	0	0	0	1.63	1.02	270.17	4.47	2.29	230.99	0	57.08	0	0.18	0	0.93	4.45	0	0	0	0	0	0	0	46.62	2.15	0	0	0	0	4.73	0	0	0	0	0	0	0	296.38	119.04	152.39	351.18	74.31	0.7	12.78	0	0.88	0.3	3.66	3.37	0	0	0	0	0.56	1.58	0.77	0	0	0	13.03	0	20.37	0	27.02	6.25	15	144.09	85.41	2.15	0	0.81	0.34	0.35	7.19	0.29	0.7	0	0	0	0.16	0.54	34.4	55.23	4.24	10.7	23.64	0	65.05	0.66	7.38	0	0	0.76	3.9	0.56	197.12
YGL216W	15.06	24.91	0.28	0.03	0.78	0	0.39	76.58	1.07	0	0	0.51	9.33	35.58	101.38	53.04	5.49	134.37	40.42	70.11	8.88	78.94	58.99	73.65	60.41	0.07	22.1	58.79	2	45.84	190.47	0	0	0	0	2100.3	0	26.36	0	0.18	0.2	29.53	0	0	9.67	20.47	0	0	0	0	0	0	0	0	0	20.72	0	61.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.68	0	0	0	0	0	221.33	0	0	0	3.95	0	0	0	0	0	0	0	61.72	33.19	69.71	109.73	0	7.7	10.69	9.06	2.76	1.26	0	14.67	0	0.24	0	0	0	1.32	0.13	0	0	0.26	125.17	0	1.47	0	15.08	5.13	0	0	0	0	0.28	0	0.18	0	6.04	0.75	0.18	10.26	0	66.63	0	28.94	0	2.29	57.78	0	0	0.25	0	2.38	0	0.27	0	0	0	0	0
YGL219C	95.21	8.46	69.11	69.17	50.88	2.18	379.11	303.78	3.56	0	0.18	37.65	135.31	165.26	93.56	161.84	40.01	234.91	16.54	45.21	15.11	0.17	84.39	7.96	49.76	28.17	224.49	93.14	25.87	194.97	140.21	0.13	219.34	0.32	249.99	922.53	472.36	3294.61	0.15	0.23	748.47	29.39	2.85	6.83	9.75	128.5	0.32	0.35	0	0.14	451.43	0	28.88	45.9	0	0	0	0	0	0	3.08	0	0	0	739.75	0	0	0	0	17.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	721.07	0	0	3573.47	0	0	0	981	0	0	0	0.74	0	0	0	0	0	0	0	0	0	2.94	0	0	0	0	0	0	0	0	0.37	0	117.04	131.12	95.48	138.6	162.45	4.48	65.38	5.7	18.11	13.68	159.17	100.8	12.84	5.02	2.87	4.46	6.06	41.01	11.3	9.65	6.64	1.99	213.86	0	0	0	0	230.81	26.13	10.68	0	16.49	16.99	6.38	9.55	9.18	63.51	21.94	50.28	0	3.41	2.14	78.37	29.99	132.1	4.36	81.36	72.56	44.73	0	97.3	51.75	0	0.26	62.1	0	0	0.28	0.29
YGL220W	13.35	337.07	80.56	5.08	0	97.07	0.36	21.12	93.06	164.27	0	59.35	96.35	72.43	150.03	121.07	158.55	52.85	158.1	42.05	200.49	12.97	99.53	24.43	92.37	29.4	69.9	49.41	1.18	118.9	25.77	0	348.54	0	0	0	3543.13	0	0	2019.82	1012.91	71.93	0	102.62	38.56	7.49	0	0	0	0	0	0	0	59.45	0	398.82	2888	0	0	10.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.64	0	0	0	0	0	0	0	0	0	0	0	0	0	83.44	77.52	169.01	106.94	69.98	0	2.44	0	0	0	0	3.88	23.43	17.81	30.96	27.16	7.7	13.52	32.95	34.44	15.09	0	0	23.36	20.48	15.39	0	174.8	2.87	1.98	0	0	6.93	5.27	2.22	2.42	4.01	0	7.84	0	0	0	0	0	0	0	10.31	15.69	5.66	0	0	5.18	0	0	0	849.08	0	0	0
